"Id","SalePrice"
1627,184631.987775731
1628,283258.153620336
1629,185806.882328099
1630,372240.835327153
1631,224783.648458753
1632,246937.959255611
1633,177383.849350521
1634,182796.881312039
1635,175975.462315345
1636,155804.042605531
1637,191313.943431288
1638,201275.766853974
1639,181425.064799218
1640,239762.122786349
1641,188172.870704878
1642,213834.194062355
1643,229212.67289838
1644,231428.293109035
1645,178223.339463738
1646,151132.95832738
1647,170231.907707989
1648,130894.875405984
1649,129402.90298417
1650,116782.36370837
1651,125079.779658121
1652,104282.153307515
1653,100795.70114126
1654,149936.755891132
1655,154646.129920268
1656,145285.16249794
1657,150109.969346902
1658,146143.590830584
1659,138529.585034499
1660,145814.934359175
1661,491539.023925026
1662,414472.629550071
1663,379970.970849654
1664,503614.561491867
1665,304339.358580617
1666,338084.135374556
1667,389393.431491362
1668,325666.632585209
1669,284316.566069096
1670,339695.57548465
1671,259879.468209723
1672,486317.708931337
1673,313096.262253071
1674,244046.34520075
1675,180267.278371928
1676,174697.176255186
1677,220257.382057298
1678,499101.790718179
1679,389494.327537369
1680,330676.018084797
1681,254724.505358593
1682,307980.254608978
1683,178209.554860373
1684,182527.605646215
1685,171489.967611424
1686,173969.022833282
1687,177144.650841806
1688,191870.092212328
1689,194752.434709648
1690,192086.34010948
1691,181903.836398438
1692,262434.792480969
1693,172497.100195336
1694,176251.39311158
1695,175687.129702989
1696,273724.392776167
1697,176126.583390839
1698,378960.447401984
1699,312874.424064247
1700,242365.98339555
1701,263792.490694086
1702,259382.566908354
1703,254833.907812825
1704,310180.089717411
1705,232469.388540237
1706,473108.387132317
1707,211310.047803995
1708,200536.816198957
1709,278731.995894447
1710,222968.301186282
1711,250340.851401965
1712,265896.412118144
1713,251786.509778345
1714,213888.072579513
1715,202917.558588371
1716,188018.830742637
1717,181300.65486049
1718,143555.316852696
1719,211090.998730069
1720,251824.088026591
1721,180906.17827353
1722,137563.679033242
1723,157855.301899734
1724,221773.156828398
1725,236937.52317267
1726,185290.957711506
1727,160966.130260539
1728,185112.921005925
1729,151940.764930002
1730,156730.594952096
1731,122861.681212613
1732,129026.478742531
1733,125065.737447859
1734,125047.072031395
1735,131181.394948953
1736,111017.10544962
1737,363647.472857444
1738,214253.421456019
1739,285189.040550047
1740,219648.525751586
1741,192600.003376306
1742,164969.791766688
1743,175519.018683346
1744,296236.99022859
1745,209657.691297576
1746,223585.951839749
1747,212327.081253844
1748,202941.022522
1749,150620.065304819
1750,137018.164087795
1751,226289.823741755
1752,118789.905891264
1753,149162.796012929
1754,213367.975993024
1755,166559.740060116
1756,124834.572560059
1757,119626.936908207
1758,152762.231427983
1759,166069.261773318
1760,163857.627935541
1761,150736.752787352
1762,174871.522047946
1763,174665.317494069
1764,116016.109821348
1765,180881.695611625
1766,178919.527801626
1767,210285.751710748
1768,137783.346806467
1769,177558.588408353
1770,144320.078023511
1771,130328.341386592
1772,136652.585772707
1773,129037.120617611
1774,148379.984086326
1775,133229.206162576
1776,132633.811445123
1777,114275.756018687
1778,136519.828492223
1779,117010.71987371
1780,175200.622291591
1781,130365.809899689
1782,97466.853234139
1783,133160.826470969
1784,102004.300777621
1785,114412.277898226
1786,159556.290257716
1787,167545.09391871
1788,64217.3056194583
1789,98063.4772687315
1790,95505.3037821494
1791,186819.319823106
1792,157084.511438433
1793,142491.823560907
1794,147051.109556165
1795,138798.977792653
1796,133853.561754421
1797,121662.321262101
1798,116599.324179711
1799,110531.462822738
1800,120768.379833163
1801,128002.332203884
1802,142380.529271264
1803,154619.562130161
1804,138518.000343207
1805,136743.506350688
1806,113821.686604321
1807,139533.591398977
1808,127403.863708214
1809,117510.003922913
1810,145628.114622213
1811,89298.9274345589
1812,96249.0528111066
1813,120111.686582013
1814,96748.3377540914
1815,69080.8477755763
1816,97787.1811662503
1817,118185.913350635
1818,139765.289300226
1819,115918.798229391
1820,79595.6135223611
1821,113276.056091118
1822,153559.063057099
1823,63909.9393131678
1824,126167.578256615
1825,124371.758668015
1826,101291.582357421
1827,108534.496956642
1828,129948.057276616
1829,126490.397126896
1830,141653.851997355
1831,166235.298547002
1832,104625.954972985
1833,152200.724695499
1834,121624.28146067
1835,146437.792955109
1836,132011.503181216
1837,87172.051989141
1838,119074.16296281
1839,92683.1104396544
1840,160060.274016209
1841,141965.857009065
1842,92241.6315855134
1843,135623.402014867
1844,144016.996984459
1845,146253.324030056
1846,156221.771442387
1847,154370.48334976
1848,67537.0437441491
1849,115460.657986146
1850,121301.336634005
1851,149440.23676328
1852,121867.951871551
1853,128736.828468653
1854,172966.596131731
1855,149515.854652668
1856,219731.230252161
1857,171260.393695999
1858,135926.423548733
1859,122153.270810108
1860,137699.236832397
1861,121026.943259687
1862,305585.388146622
1863,299251.151989346
1864,299251.151989346
1865,338852.117389735
1866,344620.693449858
1867,245678.657213692
1868,310129.096995808
1869,206592.055020043
1870,256485.930734013
1871,247524.361695197
1872,169362.861674467
1873,233842.855218644
1874,143287.288902246
1875,209301.500577994
1876,190431.851044065
1877,218750.299986004
1878,211013.505351057
1879,134274.88196424
1880,129750.845077083
1881,238363.085406518
1882,253839.068207919
1883,195979.426968396
1884,208328.083623918
1885,265284.792285388
1886,304057.366560471
1887,210751.861346729
1888,301721.378344763
1889,167181.836390015
1890,122122.132657468
1891,138509.208041512
1892,111947.710933542
1893,129244.402139156
1894,130992.277548075
1895,146480.723846656
1896,125759.939202636
1897,123107.127523146
1898,114687.068777009
1899,139665.95762295
1900,148502.585988234
1901,157470.435768227
1902,150341.712754589
1903,208369.933060447
1904,122581.10144997
1905,174931.159357706
1906,144807.572055955
1907,203695.123323749
1908,113974.336683903
1909,130191.757999662
1910,116976.872727863
1911,193019.918113602
1912,262263.188585515
1913,140999.935005706
1914,74859.8481964944
1915,308535.514033935
1916,87070.6523007316
1917,266068.596171784
1918,139338.306680797
1919,156355.983536701
1920,158845.913711846
1921,437593.339475064
1922,328186.532556734
1923,199037.891800302
1924,221894.686144314
1925,211001.210667073
1926,412481.771387396
1927,132202.15816479
1928,160545.485477204
1929,121050.203338617
1930,138879.537623192
1931,144340.868653159
1932,141200.589413761
1933,171029.765137074
1934,177634.039583288
1935,169463.806176797
1936,186764.304652849
1937,180705.914838811
1938,171866.348112134
1939,234422.744429674
1940,204796.794056266
1941,173920.543709891
1942,181685.638633977
1943,222011.420890805
1944,335426.166096129
1945,382957.205681159
1946,162260.999352773
1947,313095.930089507
1948,169768.227061129
1949,230184.376689458
1950,175408.705322559
1951,259759.816734521
1952,221726.840046021
1953,162110.340627273
1954,192615.589836836
1955,131045.036629873
1956,306992.798555135
1957,155107.729205025
1958,310386.66506011
1959,140758.727098635
1960,113490.009113827
1961,118292.971453235
1962,108111.591654502
1963,111804.041514261
1964,108882.529863902
1965,138376.110148015
1966,150560.50041747
1967,276237.614092102
1968,434929.95005652
1969,407446.634100603
1970,478129.575462572
1971,472348.465753429
1972,367211.470768719
1973,271639.664698001
1974,295386.149108158
1975,493842.421901567
1976,264642.840128849
1977,351048.546283232
1978,368155.657015115
1979,328616.884198176
1980,193573.160302359
1981,336565.196145424
1982,225702.802530353
1983,213707.392020899
1984,176707.705516411
1985,222799.201783433
1986,218023.634492493
1987,190795.412057498
1988,172914.874590335
1989,197198.721151499
1990,218974.402791549
1991,229214.155458545
1992,213566.324116834
1993,174740.675097529
1994,249926.729692511
1995,191457.897381846
1996,252783.992097692
1997,296651.170286697
1998,340124.642535438
1999,253186.867930276
2000,297502.094241328
2001,250178.461652343
2002,233414.181294061
2003,272840.895069233
2004,279797.06410979
2005,224299.294899749
2006,237064.562628482
2007,250401.622876337
2008,219484.134906977
2009,185821.262400055
2010,197518.611098187
2011,147580.205475844
2012,182960.407127581
2013,178682.883894643
2014,184927.517962742
2015,205422.034220876
2016,187577.362990897
2017,198327.746259598
2018,121119.987577337
2019,131846.659861063
2020,109091.505125222
2021,113140.81135451
2022,175044.086408906
2023,143785.206388904
2024,236335.395632234
2025,408300.481095433
2026,173151.650419116
2027,145330.673639214
2028,164179.578971856
2029,163657.819825849
2030,266580.424667547
2031,252333.963273168
2032,257130.951819126
2033,263690.898734651
2034,168072.501298473
2035,210994.019789788
2036,204072.817499458
2037,209038.904142558
2038,309969.486174456
2039,227955.00936743
2040,386901.59712607
2041,270808.536219367
2042,203288.863279246
2043,173331.245452074
2044,181934.431054102
2045,196739.440762089
2046,137044.908211014
2047,140540.625466443
2048,136428.520221915
2049,149977.123089383
2050,180923.95900914
2051,116150.805869396
2052,131465.852219595
2053,143480.946707232
2054,88359.3240767154
2055,157913.915364826
2056,135158.814244289
2057,121523.205413012
2058,211791.768278251
2059,140003.881972223
2060,172516.575726654
2061,179628.076681716
2062,133263.859629315
2063,110364.688573624
2064,139257.157540244
2065,120131.169187812
2066,167788.685724226
2067,142626.289487252
2068,142923.620542968
2069,86922.1104220609
2070,107728.727388815
2071,96141.6012346269
2072,142301.605635849
2073,135312.064145418
2074,186810.751551958
2075,153148.220516623
2076,120137.722721604
2077,143724.646593302
2078,127024.270730097
2079,132333.790161021
2080,111990.140727087
2081,128472.124227338
2082,115019.764399155
2083,144081.840324312
2084,105126.019521414
2085,118217.160820612
2086,139575.09996146
2087,125027.798158078
2088,100157.993599311
2089,85783.4945127389
2090,131738.823588876
2091,114784.00004731
2092,122547.144574161
2093,124857.281898776
2094,134222.114768673
2095,143717.383972135
2096,80705.2853937861
2097,89039.5434909547
2098,153728.059671937
2099,70816.7462291154
2100,104647.131925008
2101,116215.311210914
2102,130465.760346067
2103,100916.19767071
2104,146227.299227528
2105,119544.268780638
2106,86931.8725629799
2107,225727.662616323
2108,112250.355512793
2109,114424.140073778
2110,129525.897969266
2111,144024.967452917
2112,134072.820136429
2113,110099.365376983
2114,103841.907466657
2115,149083.875072394
2116,124030.593129466
2117,138127.637498254
2118,118027.60106079
2119,99169.1379747775
2120,109239.49364892
2121,98006.0080582068
2122,98131.8581528863
2123,81157.9763969217
2124,176385.203583053
2125,139627.490272372
2126,157660.968851471
2127,151239.147965809
2128,123384.3858895
2129,107124.617369547
2130,141815.054722903
2131,155375.318303796
2132,115984.188917191
2133,120471.061557462
2134,115483.673201041
2135,95274.2724550681
2136,79048.3100042885
2137,110254.674359203
2138,127607.328075296
2139,150106.345701952
2140,137450.185764475
2141,145525.398471061
2142,123505.607508363
2143,134496.599093499
2144,129323.411965534
2145,133772.628640255
2146,153921.761750491
2147,162141.921468839
2148,137083.358447903
2149,144432.245983027
2150,210462.591546032
2151,126356.859832252
2152,181627.357627692
2153,170209.539099738
2154,105383.977856883
2155,139125.737907487
2156,249806.782826966
2157,231236.069614434
2158,236270.334690528
2159,213639.182493538
2160,186421.290667503
2161,244474.02022131
2162,461573.499083228
2163,358614.952457901
2164,251266.552517561
2165,179205.631816362
2166,148293.915513937
2167,222403.042858071
2168,192017.957940176
2169,201494.239450023
2170,216903.441319502
2171,138823.260622054
2172,133245.116877901
2173,162386.242410269
2174,228089.017143921
2175,311035.305185586
2176,324286.485879884
2177,243647.599786932
2178,223673.583486911
2179,139934.129022834
2180,234063.483271851
2181,192820.602101215
2182,216403.033653208
2183,193472.261235932
2184,130890.184744155
2185,129185.21479416
2186,146517.222704481
2187,146923.052002815
2188,146517.86494422
2189,247794.582960149
2190,72683.3059071055
2191,76491.7725315153
2192,87845.4084062927
2193,105263.65261449
2194,100741.601036376
2195,113827.266648298
2196,100161.800358445
2197,114223.56761234
2198,155893.172685701
2199,160549.517603871
2200,139054.082782633
2201,135786.639599181
2202,195264.645260756
2203,152168.915850593
2204,174124.936152569
2205,119693.943677055
2206,133898.593426994
2207,208068.506177017
2208,222618.924429928
2209,225521.231641407
2210,123083.286402133
2211,119287.315168024
2212,113358.680726154
2213,98126.0096019321
2214,133586.415760909
2215,109797.816635463
2216,157144.617753352
2217,89510.2335943287
2218,75330.206836107
2219,82870.8517120317
2220,89208.3564523382
2221,308535.514033935
2222,244015.295806422
2223,283882.266623148
2224,223745.127854862
2225,136592.532034019
2226,192331.856929766
2227,194871.149909019
2228,266105.664888036
2229,259803.314064916
2230,152215.355819012
2231,223559.167083942
2232,175467.992424695
2233,173169.246817313
2234,241738.018229137
2235,209804.893875792
2236,284180.455763678
2237,352969.074268756
2238,207430.648415143
2239,133410.377778393
2240,154383.955011632
2241,166919.476348842
2242,123505.437788113
2243,122917.99424361
2244,106332.489489609
2245,110134.830707196
2246,139466.116859218
2247,111257.75536296
2248,121697.392028937
2249,126541.168732067
2250,134696.807208115
2251,137221.641185739
2252,173266.002663899
2253,160548.786200598
2254,178263.435931267
2255,189884.609554382
2256,187653.139210454
2257,213078.04662071
2258,175106.4167878
2259,175878.515916968
2260,149380.863422601
2261,207542.725593628
2262,227842.653027481
2263,338217.342970079
2264,444830.136806544
2265,193752.342560357
2266,282566.732000668
2267,385628.460214207
2268,381471.794017446
2269,147975.349957916
2270,187819.460992247
2271,220375.363558998
2272,207581.480842327
2273,157574.901751394
2274,174302.764770217
2275,155873.490097658
2276,183466.77086021
2277,178876.298506859
2278,141400.634577999
2279,124605.601582746
2280,118993.831432319
2281,164515.568459935
2282,185738.678900543
2283,107740.969399984
2284,104699.933206976
2285,149707.081165454
2286,123155.278410675
2287,347670.604100532
2288,271844.876992574
2289,410553.638031472
2290,490131.349551468
2291,304931.123398767
2292,423279.384268329
2293,501670.199226123
2294,433586.10274635
2295,457466.290766693
2296,273247.754620499
2297,306079.98318433
2298,313699.946840992
2299,395436.412509796
2300,327880.373106608
2301,275011.998426558
2302,238029.628719642
2303,238583.099087605
2304,252184.447238845
2305,175702.75555266
2306,172881.475313941
2307,178821.230857186
2308,216943.869850633
2309,262032.654602084
2310,218365.753394256
2311,197348.945749941
2312,187291.629856086
2313,172436.79221007
2314,180187.754164893
2315,177604.753556063
2316,198771.852398374
2317,179846.085298107
2318,176645.141307953
2319,186335.348163478
2320,184946.009054458
2321,246596.752264412
2322,183028.250895066
2323,189908.444925539
2324,177602.678228049
2325,209430.585787829
2326,178507.300333704
2327,217355.242063882
2328,229507.152764038
2329,187030.62736644
2330,179771.525021243
2331,351212.505496171
2332,435881.643508853
2333,315043.734953407
2334,259904.24338416
2335,254078.646288424
2336,330604.610934084
2337,197211.593472104
2338,285275.734719197
2339,224404.224733224
2340,408498.770083266
2341,225558.603216253
2342,227285.591494724
2343,213909.49195225
2344,229554.913293279
2345,245859.111784793
2346,225131.730888808
2347,196335.260190915
2348,239647.71893108
2349,183838.060447058
2350,280459.250057801
2351,243928.79175354
2352,252570.314875127
2353,237514.801436126
2354,144263.539813308
2355,167388.712741275
2356,157039.565744922
2357,195500.972059747
2358,194447.849252576
2359,130981.187237215
2360,115417.180379819
2361,137346.760944765
2362,269125.511713538
2363,139986.727978848
2364,157923.43923528
2365,223236.283415497
2366,208228.939929854
2367,221637.690772864
2368,208317.282275643
2369,218152.241795047
2370,164166.652670695
2371,167594.299712032
2372,192114.488998689
2373,271433.983014892
2374,299311.944745109
2375,244950.847753947
2376,280786.659781246
2377,382883.960724615
2378,130785.71710978
2379,199900.203756606
2380,138790.309101426
2381,165813.950252976
2382,195956.362127886
2383,196787.58491326
2384,238188.595127324
2385,151950.543065685
2386,137138.738788962
2387,131612.745969127
2388,110566.137356832
2389,129268.602588053
2390,140903.68455612
2391,137303.894557188
2392,113384.682924331
2393,168318.050029408
2394,146206.767622124
2395,202480.26820967
2396,141974.375221336
2397,214781.607909597
2398,137488.309787991
2399,73498.198435204
2400,61758.9745815897
2401,109662.609167709
2402,131432.638515316
2403,149364.648432281
2404,141327.956105515
2405,160279.207259924
2406,140592.150387341
2407,126541.141141782
2408,134931.033219652
2409,127930.885312244
2410,174182.892548736
2411,124850.870641624
2412,151582.669758704
2413,129913.261938973
2414,133525.072148615
2415,138079.705713983
2416,131860.579348439
2417,122159.676567554
2418,125291.83548751
2419,132092.46077271
2420,128641.722450553
2421,145925.836190464
2422,125341.827678513
2423,122067.867260141
2424,163589.513531965
2425,258136.803725164
2426,132577.366209159
2427,123985.008198262
2428,188419.335776667
2429,111422.708679084
2430,133500.394950115
2431,126732.997954676
2432,135888.509426179
2433,144484.22822696
2434,133944.92935062
2435,151828.107330972
2436,104865.942237601
2437,106830.770298486
2438,126298.076105766
2439,110739.581032422
2440,121412.73094319
2441,101430.711683045
2442,101427.592089493
2443,114335.499181982
2444,115947.247991429
2445,72819.2203952229
2446,118587.476602433
2447,189881.211298943
2448,137681.969306396
2449,102873.478999151
2450,140739.082747601
2451,121255.761355794
2452,205615.240293091
2453,98487.2329126507
2454,119475.513523723
2455,115233.514229477
2456,131447.964959075
2457,119297.82318753
2458,119886.588297183
2459,101834.186798676
2460,130292.043177546
2461,106733.976174482
2462,124352.700410371
2463,119229.873219034
2464,173681.017163917
2465,127120.872156915
2466,114950.434819192
2467,136203.830700154
2468,73419.8198707504
2469,78073.26392008
2470,192231.331739116
2471,216287.819158158
2472,175178.577014937
2473,114511.1975394
2474,108340.863583712
2475,207627.857281299
2476,103359.263528686
2477,131299.456246776
2478,157931.639691234
2479,126712.697991867
2480,150401.086918952
2481,127792.921923741
2482,127688.211533592
2483,115632.833107382
2484,122091.061045099
2485,117520.964773672
2486,153216.180286674
2487,197992.441698999
2488,158246.743567409
2489,151897.871160055
2490,146833.386230877
2491,89716.908681589
2492,177737.078240301
2493,146031.224168
2494,161522.845248056
2495,89905.5135595766
2496,222502.617354901
2497,149909.757220308
2498,118488.145600938
2499,100574.290552652
2500,120885.550043493
2501,136386.319468412
2502,146674.709553931
2503,95864.7183259967
2504,178996.187981048
2505,226795.480138268
2506,267258.598500246
2507,298480.609069469
2508,268895.572238778
2509,212273.75234978
2510,222552.356208527
2511,178936.794392422
2512,209394.38197738
2513,212513.283575732
2514,236159.985712532
2515,152282.360830665
2516,161309.648215258
2517,142129.552351936
2518,153681.788207058
2519,226946.217855444
2520,212065.963414693
2521,195559.341743135
2522,220806.207405422
2523,127414.013527832
2524,136400.625103108
2525,137914.381245256
2526,138557.613260144
2527,125217.962496964
2528,126745.79148237
2529,132662.756201275
2530,124259.445497577
2531,251787.487266301
2532,223408.649365048
2533,197204.796509502
2534,235962.642645221
2535,315526.381335386
2536,234599.363148928
2537,247904.098121493
2538,190103.257785699
2539,186998.905752766
2540,175861.73702112
2541,187210.671034978
2542,163180.116964752
2543,135372.836719605
2544,118641.786254074
2545,131587.474127842
2546,126029.781439469
2547,138423.20767344
2548,146874.895746406
2549,151680.807383813
2550,643431.937148929
2551,139411.417312492
2552,122561.657584574
2553,76367.4346343979
2554,93143.5990883504
2555,121885.639352581
2556,111395.530252659
2557,115366.061202106
2558,148268.200038509
2559,134615.658336218
2560,133271.019838148
2561,138909.418836334
2562,116221.057803753
2563,133148.607625412
2564,177135.097967562
2565,137896.446422326
2566,151688.056239083
2567,127941.898363811
2568,193374.252429408
2569,187464.979491749
2570,121299.018725046
2571,179247.930485657
2572,188245.934699782
2573,217600.86604725
2574,271093.915164271
2575,124514.252500192
2576,124212.957643382
2577,162152.129679451
2578,84464.9917134054
2579,85509.8686679292
2580,119697.859955367
2581,129769.65140785
2582,123712.515555161
2583,285317.917544078
2584,159311.478640179
2585,187632.396429821
2586,218018.859425603
2587,212174.258896165
2588,149658.988920108
2589,144835.697673688
2590,207271.381611523
2591,196556.547011255
2592,221088.962736396
2593,251561.212821598
2594,170566.602866486
2595,211563.627088568
2596,331714.833039535
2597,178625.86300558
2598,294348.810064005
2599,313444.229313529
2600,179395.523295779
2601,142291.988201874
2602,93609.7774467431
2603,99400.5829406748
2604,91424.4861874495
2605,89263.691995934
2606,144464.934269762
2607,182970.815543109
2608,214944.777010991
2609,159385.874434305
2610,109603.90214132
2611,149178.387464632
2612,150689.211494347
2613,127668.224711026
2614,127680.722828552
2615,151941.660512513
2616,148461.733919658
2617,201586.442951005
2618,206004.803784037
2619,193007.559615813
2620,179941.352948694
2621,182778.475959864
2622,187308.001903161
2623,253176.23668415
2624,284087.884444391
2625,301795.082326451
2626,166187.251827176
2627,193196.358712268
2628,490790.092606256
2629,495494.047590018
2630,390402.915862302
2631,465407.062927064
2632,449101.608896824
2633,311189.968111025
2634,402925.831586212
2635,148880.801100515
2636,186597.686214139
2637,183035.78552853
2638,254234.648004606
2639,192130.740530823
2640,146907.787936088
2641,111320.102709703
2642,190824.126220265
2643,105633.791449826
2644,123679.475758566
2645,105017.886280197
2646,104375.347339698
2647,110533.295350755
2648,144376.569400967
2649,135634.59548552
2650,139919.164874225
2651,137969.999300124
2652,460701.283744716
2653,243899.929571947
2654,243829.023955722
2655,394106.11904778
2656,328526.709819399
2657,335283.008070011
2658,268856.04535059
2659,330890.037114452
2660,324148.236968719
2661,347840.326794073
2662,365972.97380706
2663,276982.910010912
2664,251025.501074503
2665,313728.996401835
2666,279960.867493514
2667,170070.026840817
2668,186751.591170469
2669,173866.166658809
2670,293215.259618592
2671,188754.293627848
2672,189040.179490333
2673,206752.473136472
2674,205680.630986269
2675,178532.786158169
2676,191885.825534715
2677,192837.632933033
2678,269927.353231072
2679,274543.816851542
2680,270039.821445243
2681,439562.120316907
2682,332859.675189822
2683,534632.656502854
2684,321676.349596085
2685,341399.713259295
2686,256304.837411903
2687,318726.06113679
2688,223642.591636059
2689,217484.122840134
2690,493242.532845359
2691,181992.864621717
2692,144700.441099406
2693,196793.279987276
2694,147196.187089135
2695,191770.521312471
2696,186593.156486102
2697,184225.419132095
2698,196521.662068871
2699,173184.026662829
2700,156549.20615729
2701,152096.2458582
2702,119744.577299328
2703,131621.472057977
2704,140202.584800486
2705,124200.673287802
2706,113854.032075364
2707,121989.045486628
2708,134920.642050147
2709,105459.075935202
2710,127687.221313938
2711,277233.803717688
2712,404765.887271176
2713,176565.214218657
2714,157310.929986588
2715,163398.437176508
2716,155539.191921411
2717,194807.787068823
2718,226302.7299675
2719,146725.950856296
2720,177013.243805543
2721,131893.576494349
2722,163221.57460471
2723,144066.600446494
2724,127487.529136982
2725,132085.119640247
2726,136908.50461073
2727,170589.048387956
2728,158388.243835388
2729,145592.646842191
2730,136217.238183749
2731,126179.653093054
2732,115199.652075264
2733,155537.889764978
2734,134639.060514371
2735,129905.861701907
2736,134051.048020165
2737,122834.861968831
2738,139404.802724769
2739,161080.590683875
2740,128464.677339094
2741,142079.688080616
2742,147110.440374325
2743,142852.909988174
2744,157533.452361671
2745,137830.029363234
2746,136196.240041428
2747,144326.429166567
2748,115941.812071513
2749,137240.338680271
2750,126318.384459611
2751,135179.10427983
2752,212223.491549684
2753,142836.267306843
2754,263256.381414904
2755,129788.005943688
2756,105725.88604868
2757,87568.9684094769
2758,89300.9350249035
2759,142553.964036824
2760,136611.08892196
2761,143872.895550966
2762,146524.253663324
2763,188020.834226893
2764,166884.695681411
2765,305743.018770061
2766,136791.911888358
2767,86342.6006178107
2768,128956.80962746
2769,136143.289413675
2770,155801.937788941
2771,115995.705628789
2772,118189.356774265
2773,152739.533464447
2774,139363.225099145
2775,116104.080824434
2776,132104.732005087
2777,135318.108256216
2778,113830.55824718
2779,111766.72907726
2780,100003.044985761
2781,94997.9131317155
2782,94766.9275299298
2783,108800.402218635
2784,120532.54366956
2785,124806.241078428
2786,89681.2025421533
2787,122432.145660634
2788,86092.759691052
2789,190379.228089305
2790,77085.8664315128
2791,116837.071765959
2792,76290.8998615078
2793,159089.128926798
2794,102239.113095099
2795,109538.715979739
2796,109229.489067106
2797,199030.872080336
2798,119541.944121552
2799,116783.166122723
2800,73195.6147055874
2801,113202.075851114
2802,133419.519785779
2803,169123.484865198
2804,145222.064011459
2805,98275.3500913664
2806,99042.0819342483
2807,165847.280242125
2808,142201.829440806
2809,132552.481783043
2810,125838.787090104
2811,152267.102999729
2812,152534.282008945
2813,163217.454023609
2814,163049.495663852
2815,104727.724801668
2816,227181.327752671
2817,135831.661254513
2818,124299.865700101
2819,178020.49252345
2820,136769.707246002
2821,101890.971505295
2822,191482.865097348
2823,271296.16825
2824,177133.153125172
2825,158980.249571353
2826,126599.855498392
2827,143983.338870079
2828,218237.07920069
2829,178302.32826332
2830,229174.877408033
2831,183644.530791437
2832,234039.223429496
2833,276121.831861992
2834,218082.362479662
2835,213590.933028528
2836,192988.310618962
2837,157374.257720608
2838,149094.143687665
2839,176080.533206416
2840,202340.292471876
2841,206189.700583538
2842,223932.508680793
2843,142076.581811327
2844,161785.082722649
2845,118743.565211682
2846,210504.535695888
2847,195683.966850888
2848,230508.518008211
2849,207580.306583346
2850,279512.369925692
